2143 338 0
2144 341 0
2145 308 0
2146 347 0
2147 353 0
2148 340 0
2149 317 0
2150 324 0
2151 328 0
2152 312 0
2153 377 0
2154 298 0
2155 302 0
2156 334 0
2157 314 0
2158 358 0
2159 336 0
2160 308 0
2161 317 0
2162 322 0
2163 345 0
2164 338 0
2165 323 0
2166 337 0
2167 337 0
2168 331 0
2169 307 0
2170 333 0
2171 321 0
2172 314 0
2173 340 0
2174 348 0
2175 311 0
2176 340 0
2177 365 0
2178 336 0
2179 348 0
2180 342 0
2181 302 0
2182 344 0
2183 343 0
2184 318 0
2185 294 0
2186 313 0
2187 315 0
2188 309 0
2189 314 0
2190 309 0
2191 339 0
2192 329 0
2193 320 0
2194 327 0
2195 319 0
2196 298 0
2197 350 0
2198 326 0
2199 319 0
2200 311 0
2201 334 0
2202 345 0
2203 324 0
2204 342 0
2205 305 0
2206 296 0
2207 322 0
2208 328 0
2209 304 0
2210 326 0
2211 308 0
2212 318 0
2213 297 0
2214 305 0
2215 332 0
2216 309 0
2217 322 0
2218 325 0
2219 316 0
2220 328 0
2221 342 0
2222 295 0
2223 291 0
2224 335 0
2225 350 0
2226 305 0
2227 342 0
2228 318 0
2229 301 0
2230 312 0
2231 296 0
2232 292 0
2233 320 0
2234 314 0
2235 317 0
2236 318 0
2237 280 0
2238 321 0
2239 347 0
2240 319 0
2241 319 0
2242 305 0
2243 303 0
2244 304 0
2245 323 0
2246 306 0
2247 342 0
2248 329 0
2249 299 0
2250 292 0
2251 316 0
2252 299 0
2253 301 0
2254 320 0
2255 277 0
2256 307 0
2257 284 0
2258 279 0
2259 335 0
2260 324 0
2261 304 0
2262 309 0
2263 327 0
2264 309 0
2265 273 0
2266 301 0
2267 326 0
2268 306 0
2269 321 0
2270 280 0
2271 303 0
2272 286 0
2273 309 0
2274 312 0
2275 298 0
2276 305 0
2277 279 0
2278 287 0
2279 302 0
2280 307 0
2281 314 0
2282 305 0
2283 344 0
2284 298 0
2285 289 0
2286 287 0
2287 273 0
2288 293 0
2289 318 0
2290 273 0
2291 321 0
2292 300 0
2293 312 0
2294 314 0
2295 286 0
2296 298 0
2297 294 0
2298 326 0
2299 290 0
2300 279 0
2301 306 0
2302 296 0
2303 284 0
2304 327 0
2305 296 0
2306 330 0
2307 277 0
2308 299 0
2309 313 0
2310 318 0
2311 295 0
2312 286 0
2313 315 0
2314 274 0
2315 298 0
2316 309 0
2317 293 0
2318 318 0
2319 278 0
2320 263 0
2321 282 0
2322 300 0
2323 291 0
2324 278 0
2325 282 0
2326 287 0
2327 276 0
2328 311 0
2329 264 0
2330 262 0
2331 263 0
2332 280 0
2333 267 0
2334 302 0
2335 292 0
2336 293 0
2337 294 0
2338 308 0
2339 285 0
2340 303 0
2341 289 0
2342 267 0
2343 301 0
2344 292 0
2345 274 0
2346 282 0
2347 281 0
2348 300 0
2349 288 0
2350 295 0
2351 265 0
2352 324 0
2353 316 0
2354 303 0
2355 292 0
2356 279 0
2357 300 0
2358 309 0
2359 304 0
2360 284 0
2361 291 0
2362 297 0
2363 301 0
2364 273 0
2365 274 0
2366 296 0
2367 298 0
2368 284 0
2369 261 0
2370 294 0
2371 321 0
2372 262 0
2373 289 0
2374 286 0
2375 233 0
2376 307 0
2377 268 0
2378 245 0
2379 294 0
2380 286 0
2381 290 0
2382 285 0
2383 316 0
2384 262 0
2385 294 0
2386 292 0
2387 265 0
2388 264 0
2389 259 0
2390 271 0
2391 254 0
2392 269 0
2393 269 0
2394 290 0
2395 265 0
2396 290 0
2397 269 0
2398 292 0
2399 257 0
2400 298 0
2401 244 0
2402 246 0
2403 283 0
2404 268 0
2405 294 0
2406 253 0
2407 297 0
2408 248 0
2409 265 0
2410 285 0
2411 267 0
2412 256 0
2413 264 0
2414 295 0
2415 267 0
2416 270 0
2417 247 0
2418 278 0
2419 265 0
2420 277 0
2421 264 0
2422 270 0
2423 244 0
2424 271 0
2425 266 218
2426 277 0
2427 285 0
2428 259 0
2429 272 0
2430 247 0
2431 273 0
2432 248 0
2433 278 0
2434 243 0
2435 266 0
2436 272 0
2437 262 0
2438 257 0
2439 267 0
2440 259 0
2441 274 0
2442 256 0
2443 263 0
2444 251 0
2445 252 0
2446 226 0
2447 249 0
2448 256 0
2449 275 0
2450 252 0
2451 224 0
2452 256 0
2453 247 0
2454 292 0
2455 276 0
2456 254 0
2457 286 0
2458 241 0
2459 277 0
2460 259 0
2461 262 0
2462 265 0
2463 223 0
2464 262 0
2465 252 0
2466 286 0
2467 238 0
2468 245 0
2469 263 0
2470 264 0
2471 254 0
2472 271 0
2473 229 0
2474 245 0
2475 285 0
2476 263 0
2477 248 0
2478 247 0
2479 239 0
2480 221 0
2481 257 0
2482 237 0
2483 252 0
2484 237 0
2485 259 0
2486 268 0
2487 235 0
2488 269 0
2489 258 0
2490 232 0
2491 245 0
2492 235 0
2493 229 0
2494 253 0
2495 259 0
2496 244 0
2497 259 0
2498 224 0
2499 258 0
2500 272 0
2501 224 0
2502 251 0
2503 250 0
2504 229 0
2505 226 0
2506 232 0
2507 232 0
2508 268 0
2509 245 0
2510 233 0
2511 238 0
2512 235 0
2513 273 0
2514 243 0
2515 230 0
2516 236 0
2517 248 0
2518 278 0
2519 249 0
2520 245 0
2521 240 0
2522 217 0
2523 228 0
2524 236 0
2525 240 0
2526 195 0
2527 245 0
2528 243 0
2529 258 0
2530 229 0
2531 240 0
2532 212 0
2533 212 0
2534 245 0
2535 245 0
2536 229 0
2537 219 0
2538 228 0
2539 249 0
2540 233 0
2541 231 0
2542 255 0
2543 240 0
2544 200 0
2545 255 0
2546 256 0
2547 219 0
2548 237 0
2549 206 0
2550 239 0
2551 232 0
2552 224 0
2553 215 0
2554 213 0
2555 218 0
2556 240 0
2557 219 0
2558 250 0
2559 217 0
2560 245 0
2561 207 0
2562 229 0
2563 229 0
2564 224 0
2565 217 0
2566 214 0
2567 219 0
2568 226 0
2569 241 0
2570 230 0
2571 219 0
2572 208 0
2573 239 0
2574 235 0
2575 234 0
2576 201 0
2577 238 0
2578 237 0
2579 210 0
2580 216 0
2581 244 0
2582 227 0
2583 228 0
2584 201 0
2585 215 0
2586 212 0
2587 223 0
2588 236 0
2589 219 0
2590 234 0
2591 228 0
2592 217 0
2593 204 0
2594 227 0
2595 199 0
2596 206 0
2597 227 0
2598 218 0
2599 209 0
2600 224 0
2601 212 0
2602 217 0
2603 198 0
2604 212 0
2605 193 0
2606 220 0
2607 225 0
2608 211 0
2609 227 0
2610 237 0
2611 213 0
2612 219 0
2613 213 0
2614 210 0
2615 214 0
2616 205 0
2617 210 0
2618 222 0
2619 218 0
2620 206 0
2621 208 0
2622 207 0
2623 201 0
2624 194 0
2625 208 0
2626 202 0
2627 206 0
2628 198 0
2629 180 0
2630 218 0
2631 202 0
2632 190 0
2633 198 0
2634 201 0
2635 213 0
2636 199 0
2637 213 0
2638 170 0
2639 206 0
2640 210 0
2641 225 0
2642 200 0
2643 184 0
2644 225 0
2645 194 0
2646 218 0
2647 192 0
2648 191 0
2649 220 0
2650 197 0
2651 198 0
2652 197 0
2653 204 0
2654 202 0
2655 214 0
2656 213 0
2657 190 0
2658 188 0
2659 205 0
2660 208 0
2661 170 0
2662 173 0
2663 204 0
2664 188 0
2665 204 0
2666 203 0
2667 214 0
2668 218 0
2669 225 0
2670 212 0
2671 214 0
2672 214 0
2673 195 0
2674 201 0
2675 199 0
2676 194 0
2677 195 0
2678 198 0
2679 197 0
2680 180 0
2681 194 0
2682 206 0
2683 198 0
2684 177 0
2685 214 0
2686 219 0
2687 184 0
2688 199 0
2689 181 0
2690 178 0
2691 186 0
2692 164 0
2693 210 0
2694 219 0
2695 206 0
2696 193 0
2697 207 0
2698 228 0
2699 180 0
2700 162 0
2701 192 0
2702 182 0
2703 197 0
2704 188 0
2705 202 0
2706 174 0
2707 214 0
2708 185 0
2709 168 0
2710 181 0
2711 195 0
2712 179 0
2713 187 0
2714 186 0
2715 202 0
2716 174 0
2717 186 0
2718 175 0
2719 186 0
2720 169 0
2721 184 0
2722 183 0
2723 198 0
2724 174 0
2725 176 0
2726 200 0
2727 174 0
2728 170 0
2729 181 0
2730 166 0
2731 177 0
2732 183 0
2733 155 0
2734 184 0
2735 186 0
2736 187 0
2737 166 0
2738 167 0
2739 149 0
2740 185 0
2741 167 0
2742 190 0
2743 174 0
2744 190 0
2745 150 0
2746 190 0
2747 180 0
2748 188 0
2749 175 0
2750 164 0
2751 179 0
2752 160 0
2753 173 0
2754 188 0
2755 182 0
2756 174 0
2757 177 0
2758 170 0
2759 160 0
2760 173 0
2761 191 0
2762 168 0
2763 197 0
2764 168 0
2765 167 0
2766 164 0
2767 178 0
2768 186 0
2769 173 0
2770 198 0
2771 173 0
2772 152 0
2773 163 0
2774 155 0
2775 167 0
2776 186 0
2777 149 0
2778 170 0
2779 154 0
2780 147 0
2781 179 0
2782 147 0
2783 137 0
2784 158 0
2785 151 0
2786 164 0
2787 159 0
2788 150 0
2789 162 0
2790 159 0
2791 182 0
2792 167 0
2793 142 0
2794 151 0
2795 143 0
2796 156 0
2797 168 0
2798 147 0
2799 142 0
2800 151 0
2801 141 0
2802 150 0
2803 133 0
2804 157 0
2805 156 0
2806 158 0
2807 145 0
2808 160 0
2809 143 0
2810 148 0
2811 146 0
2812 142 0
2813 146 0
2814 175 0
2815 159 0
2816 119 0
2817 137 0
2818 138 0
2819 125 0
2820 133 0
2821 143 0
2822 138 0
2823 158 0
2824 136 0
2825 167 0
2826 134 0
2827 152 0
2828 169 0
2829 127 0
2830 173 0
2831 151 0
2832 146 0
2833 127 0
2834 156 0
2835 153 0
2836 168 0
2837 165 0
2838 145 0
2839 139 0
2840 148 0
2841 133 0
2842 138 0
2843 158 0
2844 131 0
2845 158 0
2846 152 0
2847 155 0
2848 125 0
2849 137 0
2850 132 0
2851 132 0
2852 146 0
2853 138 0
2854 127 0
2855 149 0
2856 129 0
2857 120 0
2858 144 0
2859 145 0
2860 140 0
2861 160 0
2862 141 0
2863 125 0
2864 133 0
2865 135 0
2866 153 0
2867 151 0
2868 121 0
2869 141 0
2870 144 0
2871 145 0
2872 135 0
2873 143 0
2874 142 0
2875 130 0
2876 140 0
2877 140 0
2878 140 0
2879 126 0
2880 110 0
2881 136 0
2882 111 0
2883 120 0
2884 126 0
2885 107 0
2886 148 0
2887 123 0
2888 117 0
2889 107 0
2890 100 0
2891 119 0
2892 123 0
2893 134 0
2894 126 0
2895 126 0
2896 110 0
2897 149 0
2898 120 0
2899 127 0
2900 135 0
2901 142 0
2902 113 0
2903 135 0
2904 138 0
2905 134 0
2906 134 0
2907 118 0
2908 127 0
2909 115 0
2910 142 0
2911 115 0
2912 127 0
2913 102 0
2914 123 0
2915 110 0
2916 137 0
2917 131 0
2918 118 0
2919 107 0
2920 111 0
2921 122 0
2922 123 0
2923 128 0
2924 108 0
2925 115 0
2926 113 0
2927 113 0
2928 117 0
2929 129 0
2930 102 0
2931 121 0
2932 119 0
2933 98 0
2934 91 0
2935 102 0
2936 127 0
2937 94 0
2938 128 0
2939 96 0
2940 113 0
2941 94 0
2942 123 0
2943 111 0
2944 128 0
2945 114 0
2946 109 0
2947 106 0
2948 110 0
2949 113 0
2950 100 0
2951 121 0
2952 118 0
2953 105 0
2954 101 0
2955 100 0
2956 106 0
2957 94 0
2958 99 0
2959 95 0
2960 117 0
2961 112 0
2962 87 0
2963 102 0
2964 87 0
2965 110 0
2966 104 0
2967 101 0
2968 108 0
2969 107 0
2970 99 0
2971 110 0
2972 104 0
2973 105 0
2974 103 0
2975 94 0
2976 95 0
2977 88 0
2978 90 0
2979 110 0
2980 88 0
2981 105 0
2982 105 0
2983 94 0
2984 85 0
2985 110 0
2986 93 0
2987 92 0
2988 108 0
2989 105 0
2990 98 0
2991 91 0
2992 99 0
2993 85 0
2994 104 0
2995 109 0
2996 103 0
2997 100 0
2998 98 0
2999 82 0
3000 97 0
3001 92 0
3002 96 0
3003 100 0
3004 100 0
3005 90 0
3006 94 0
3007 73 0
3008 109 0
3009 105 0
3010 85 0
3011 93 0
3012 84 0
3013 101 0
3014 91 0
3015 111 0
3016 96 0
3017 77 0
3018 78 0
3019 89 0
3020 83 0
3021 80 0
3022 96 0
3023 90 0
3024 98 0
3025 73 0
3026 85 0
3027 90 0
3028 100 0
3029 83 0
3030 89 0
3031 83 0
3032 85 0
3033 96 0
3034 70 0
3035 92 0
3036 82 0
3037 93 0
3038 76 0
3039 86 0
3040 86 0
3041 104 0
3042 96 0
3043 86 0
3044 87 0
3045 71 0
3046 81 0
3047 88 0
3048 66 0
3049 97 0
3050 91 0
3051 77 0
3052 92 0
3053 81 0
3054 91 0
3055 64 0
3056 82 0
3057 78 0
3058 63 0
3059 68 0
3060 80 0
3061 58 0
3062 81 0
3063 68 0
3064 77 0
3065 70 0
3066 81 0
3067 83 0
3068 74 0
3069 64 0
3070 95 0
3071 66 0
3072 79 0
3073 93 0
3074 73 0
3075 94 0
3076 71 0
3077 61 0
3078 71 0
3079 65 0
3080 65 0
3081 67 0
3082 65 0
3083 79 0
3084 72 0
3085 57 0
3086 77 0
3087 65 0
3088 75 0
3089 78 0
3090 63 0
3091 78 0
3092 71 0
3093 66 0
3094 70 0
3095 79 0
3096 54 0
3097 81 0
3098 68 0
3099 73 0
3100 60 0
3101 65 0
3102 70 0
3103 55 0
3104 61 0
3105 81 0
3106 60 0
3107 65 0
3108 71 0
3109 70 0
3110 51 0
3111 68 0
3112 59 0
3113 63 0
3114 73 0
3115 63 0
3116 68 0
3117 65 0
3118 51 0
3119 65 0
3120 73 0
3121 62 0
3122 53 0
3123 58 0
3124 48 0
3125 59 0
3126 51 0
3127 64 0
3128 57 0
3129 56 0
3130 75 0
3131 59 0
3132 62 0
3133 56 0
3134 54 0
3135 52 0
3136 63 0
3137 58 0
3138 59 0
3139 50 0
3140 53 0
3141 46 0
3142 54 0
3143 59 0
3144 55 0
3145 48 0
3146 56 0
3147 53 0
3148 60 0
3149 53 0
3150 49 0
3151 60 0
3152 57 0
3153 72 0
3154 38 0
3155 46 0
3156 42 0
3157 48 0
3158 52 0
3159 51 0
3160 43 0
3161 62 0
3162 39 0
3163 63 0
3164 44 0
3165 50 0
3166 42 0
3167 45 0
3168 48 0
3169 50 0
3170 49 0
3171 42 0
3172 44 0
3173 36 0
3174 51 0
3175 51 0
3176 55 0
3177 44 0
3178 62 0
3179 41 0
3180 47 0
3181 36 0
3182 41 0
3183 45 0
3184 33 0
3185 39 0
3186 44 0
3187 45 0
3188 53 0
3189 36 0
3190 48 0
3191 33 0
3192 29 0
3193 38 0
3194 48 0
3195 46 0
3196 31 0
3197 24 0
3198 43 0
3199 46 0
3200 43 0
3201 48 0
3202 35 0
3203 43 0
3204 38 0
3205 37 0
3206 29 0
3207 47 0
3208 46 0
3209 33 0
3210 31 0
3211 33 0
3212 48 0
3213 47 0
3214 33 0
3215 34 0
3216 46 0
3217 34 0
3218 33 0
3219 35 0
3220 25 0
3221 34 0
3222 39 0
3223 27 0
3224 32 0
3225 37 0
3226 27 0
3227 37 0
3228 31 0
3229 40 0
3230 51 0
3231 38 0
3232 45 0
3233 35 0
3234 34 0
3235 27 0
3236 25 0
3237 39 0
3238 29 0
3239 29 0
3240 37 0
3241 28 0
3242 57 0
3243 20 0
3244 33 0
3245 32 0
3246 47 0
3247 36 0
3248 29 0
3249 30 0
3250 34 0
3251 40 0
3252 33 0
3253 24 0
3254 33 0
3255 26 0
3256 31 0
3257 14 0
3258 45 0
3259 34 0
3260 35 0
3261 30 0
3262 26 0
3263 20 0
3264 27 0
3265 26 0
3266 24 0
3267 22 0
3268 25 0
3269 32 0
3270 21 0
3271 30 0
3272 20 0
3273 26 0
3274 26 0
3275 31 0
3276 24 0
3277 26 0
3278 26 0
3279 18 0
3280 22 0
3281 21 0
3282 27 0
3283 21 0
3284 24 0
3285 25 0
3286 22 0
3287 29 0
3288 19 0
3289 18 0
3290 22 0
3291 25 0
3292 32 0
3293 26 0
3294 24 0
3295 17 0
3296 29 0
3297 22 0
3298 26 0
3299 22 0
3300 22 0
3301 17 0
3302 30 0
3303 25 0
3304 21 0
3305 27 0
3306 26 0
3307 16 0
3308 18 0
3309 21 0
3310 17 0
3311 25 0
3312 16 0
3313 21 0
3314 19 0
3315 22 0
3316 17 0
3317 17 0
3318 18 0
3319 16 0
3320 22 0
3321 20 0
3322 16 0
3323 15 0
3324 16 0
3325 12 0
3326 20 0
3327 19 0
3328 18 0
3329 16 0
3330 12 0
3331 19 0
3332 17 0
3333 10 0
3334 15 0
3335 13 0
3336 10 0
3337 22 0
3338 17 0
3339 13 0
3340 18 0
3341 16 0
3342 8 0
3343 17 0
3344 10 0
3345 11 0
3346 14 0
3347 16 0
3348 16 0
3349 8 0
3350 17 0
3351 11 0
3352 14 0
3353 16 0
3354 14 0
3355 12 0
3356 12 0
3357 14 0
3358 15 0
3359 12 0
3360 18 0
3361 9 0
3362 10 0
3363 11 0
3364 11 0
3365 12 0
3366 12 0
3367 8 0
3368 12 0
3369 11 0
3370 12 0
3371 15 0
3372 14 0
3373 6 0
3374 9 0
3375 11 0
3376 8 0
3377 7 0
3378 11 0
3379 6 0
3380 17 0
3381 13 0
3382 10 0
3383 7 0
3384 9 0
3385 8 0
3386 8 0
3387 5 0
3388 11 0
3389 14 0
3390 8 0
3391 13 0
3392 6 0
3393 12 0
3394 14 0
3395 6 0
3396 6 0
3397 8 0
3398 5 0
3399 10 0
3400 10 0
3401 7 0
3402 3 0
3403 9 0
3404 8 0
3405 3 0
3406 9 0
3407 5 0
3408 7 0
3409 8 0
3410 4 0
3411 11 0
3412 6 0
3413 7 0
3414 6 0
3415 4 0
3416 2 0
3417 7 0
3418 5 0
3419 8 0
3420 6 0
3421 2 0
3422 7 0
3423 5 0
3424 4 0
3425 6 0
3426 1 0
3427 6 0
3428 3 0
3429 5 0
3430 4 0
3431 4 0
3432 4 0
3433 3 0
3434 9 0
3435 1 0
3436 5 0
3437 2 0
3438 7 0
3439 1 0
3440 3 0
3441 3 0
3442 3 0
3443 3 0
3444 3 0
3445 1 0
3446 6 0
3447 1 0
3448 2 0
3449 5 0
3450 4 0
3451 5 0
3452 2 0
3453 4 0
3454 2 0
3455 2 0
3456 7 0
3457 1 0
3458 6 0
3459 3 0
3460 2 0
3461 4 0
3462 0 0
3463 2 0
3464 2 0
3465 1 0
3466 1 0
3467 1 0
3468 2 0
3469 2 0
3470 0 0
3471 4 0
3472 4 0
3473 1 0
3474 1 0
3475 2 0
3476 1 0
3477 3 0
3478 0 0
3479 1 0
3480 0 0
3481 0 0
3482 2 0
3483 0 0
3484 1 0
3485 1 0
3486 1 0
3487 2 0
3488 1 0
3489 0 0
3490 1 0
3491 2 0
3492 0 0
3493 1 0
3494 0 0
3495 0 0
3496 0 0
3497 0 0
3498 1 0
3499 0 0
3500 1 0
3501 0 0
3502 0 0
3503 0 0
3504 0 0
3505 0 0
3506 0 0
3507 1 0
3508 0 0
3509 0 0
3510 0 0
3511 0 0
3512 1 0
3513 0 0
3514 0 0
3515 0 0
3516 0 0
3517 0 0
3518 0 0
3519 0 0
3520 0 0
3521 0 0
3522 0 0
3523 0 0
3524 0 0
3525 0 0
3526 0 0
3527 0 0
3528 0 0
3529 0 0
3530 0 0
3531 0 0
3532 0 0
3533 0 0
3534 0 0
3535 0 0
3536 0 0
3537 0 0
3538 0 0
3539 0 0
3540 0 0
3541 0 0
3542 0 0
3543 0 0
3544 0 0
3545 0 0
3546 0 0
3547 0 0
3548 0 0
3549 0 0
3550 0 0
3551 0 0
3552 0 0
3553 0 0
3554 0 0
3555 0 0
3556 0 0
3557 0 0
3558 0 0
3559 0 0
3560 0 0
3561 0 0
3562 0 0
3563 0 0
3564 0 0
3565 0 0
3566 0 0
3567 0 0
3568 0 0
3569 0 0
3570 0 0
3571 0 0
3572 0 0
3573 0 0
3574 0 0
3575 0 0
3576 0 0
3577 0 0
3578 0 0
3579 0 0
3580 0 0
3581 0 0
3582 0 0
3583 0 0
3584 0 0
3585 0 0
3586 0 0
3587 0 0
3588 0 0
3589 0 0
3590 0 0
3591 0 0
3592 0 0
3593 0 0
3594 0 0
3595 0 0
3596 0 0
3597 0 0
3598 0 0
3599 0 0
3600 0 0
3601 0 0
3602 0 0
3603 0 0
3604 0 0
3605 0 0
3606 0 0
3607 0 0
3608 0 0
3609 0 0
3610 0 0
3611 0 0
3612 0 0
3613 0 0
3614 0 0
3615 0 0
3616 0 0
3617 0 0
3618 0 0
3619 0 0
3620 0 0
3621 0 0
3622 0 0
3623 0 0
3624 0 0
3625 0 0
3626 0 0
3627 0 0
3628 0 0
3629 0 0
3630 0 0
3631 0 0
3632 0 0
3633 0 0
3634 0 0
3635 0 0
3636 0 0
3637 0 0
3638 0 0
3639 0 0
3640 0 0
3641 0 0
3642 0 0
3643 0 0
3644 0 0
3645 0 0
3646 0 0
3647 0 0
3648 0 0
3649 0 0
3650 0 0
3651 0 0
3652 0 0
3653 0 0
3654 0 0
3655 0 0
3656 0 0
3657 0 0
3658 0 0
3659 0 0
3660 0 0
3661 0 0
3662 0 0
3663 0 0
3664 0 0
3665 0 0
3666 0 0
3667 0 0
3668 0 0
3669 0 0
3670 0 0
3671 0 0
3672 0 0
3673 0 0
3674 0 0
3675 0 0
3676 0 0
3677 0 0
3678 0 0
3679 0 0
3680 0 0
3681 0 0
3682 0 0
3683 0 0
3684 0 0
3685 0 0
3686 0 0
3687 0 0
3688 0 0
3689 0 0
3690 0 0
3691 0 0
3692 0 0
3693 0 0
3694 0 0
3695 0 0
3696 0 0
3697 0 0
3698 0 0
3699 0 0
3700 0 0
3701 0 0
3702 0 0
3703 0 0
3704 0 0
3705 0 0
3706 0 0
3707 0 0
3708 0 0
3709 0 0
3710 0 0
3711 0 0
3712 0 0
3713 0 0
3714 0 0
3715 0 0
3716 0 0
3717 0 0
3718 0 0
3719 0 0
3720 0 0
3721 0 0
3722 0 0
3723 0 0
3724 0 0
3725 0 0
3726 0 0
3727 0 0
3728 0 0
3729 0 0
3730 0 0
3731 0 0
3732 0 0
3733 0 0
3734 0 0
3735 0 0
3736 0 0
3737 0 0
3738 0 0
3739 0 0
3740 0 0
3741 0 0
3742 0 0
3743 0 0
3744 0 0
3745 0 0
3746 0 0
3747 0 0
3748 0 0
3749 0 0
3750 0 0
3751 0 0
3752 0 0
3753 0 0
3754 0 0
3755 0 0
3756 0 0
3757 0 0
3758 0 0
3759 0 0
3760 0 0
3761 0 0
3762 0 0
3763 0 0
3764 0 0
3765 0 0
3766 0 0
3767 0 0
3768 0 0
3769 0 0
3770 0 0
3771 0 0
3772 0 0
3773 0 0
3774 0 0
3775 0 0
3776 0 0
3777 0 0
3778 0 0
3779 0 0
3780 0 0
3781 0 0
3782 0 0
3783 0 0
3784 0 0
3785 0 0
3786 0 0
3787 0 0
3788 0 0
3789 0 0
3790 0 0
3791 0 0
3792 0 0
3793 0 0
3794 0 0
3795 0 0
3796 0 0
3797 0 0
3798 0 0
3799 0 0
3800 0 0
3801 0 0
3802 0 0
3803 0 0
3804 0 0
3805 0 0
3806 0 0
3807 0 0
3808 0 0
3809 0 0
3810 0 0
3811 0 0
3812 0 0
3813 0 0
3814 0 0
3815 0 0
3816 0 0
3817 0 0
3818 0 0
3819 0 0
3820 0 0
3821 0 0
3822 0 0
3823 0 0
3824 0 0
3825 0 0
3826 0 0
3827 0 0
3828 0 0
3829 0 0
3830 0 0
3831 0 0
3832 0 0
3833 0 0
3834 0 0
3835 0 0
3836 0 0
3837 0 0
3838 0 0
3839 0 0
3840 0 0
3841 0 0
3842 0 0
3843 0 0
3844 0 0
3845 0 0
3846 0 0
3847 0 0
3848 0 0
3849 0 0
3850 0 0
3851 0 0
3852 0 0
3853 0 0
3854 0 0
3855 0 0
3856 0 0
3857 0 0
3858 0 0
3859 0 0
3860 0 0
3861 0 0
3862 0 0
3863 0 0
3864 0 0
3865 0 0
3866 0 0
3867 0 0
3868 0 0
3869 0 0
3870 0 0
3871 0 0
3872 0 0
3873 0 0
3874 0 0
3875 0 0
3876 0 0
3877 0 0
3878 0 0
3879 0 0
3880 0 0
3881 0 0
3882 0 0
3883 0 0
3884 0 0
3885 0 0
3886 0 0
3887 0 0
3888 0 0
3889 0 0
3890 0 0
3891 0 0
3892 0 0
3893 0 0
3894 0 0
3895 0 0
3896 0 0
3897 0 0
3898 0 0
3899 0 0
3900 0 0
3901 0 0
3902 0 0
3903 0 0
3904 0 0
3905 0 0
3906 0 0
3907 0 0
3908 0 0
3909 0 0
3910 0 0
3911 0 0
3912 0 0
3913 0 0
3914 0 0
3915 0 0
3916 0 0
3917 0 0
3918 0 0
3919 0 0
3920 0 0
3921 0 0
3922 0 0
3923 0 0
3924 0 0
3925 0 0
3926 0 0
3927 0 0
3928 0 0
3929 0 0
3930 0 0
3931 0 0
3932 0 0
3933 0 0
3934 0 0
3935 0 0
3936 0 0
3937 0 0
3938 0 0
3939 0 0
3940 0 0
3941 0 0
3942 0 0
3943 0 0
3944 0 0
3945 0 0
3946 0 0
3947 0 0
3948 0 0
3949 0 0
3950 0 0
3951 0 0
3952 0 0
3953 0 0
3954 0 0
3955 0 0
3956 0 0
3957 0 0
3958 0 0
3959 0 0
3960 0 0
3961 0 0
3962 0 0
3963 0 0
3964 0 0
3965 0 0
3966 0 0
3967 0 0
3968 0 0
3969 0 0
3970 0 0
3971 0 0
3972 0 0
3973 0 0
3974 0 0
3975 0 0
3976 0 0
3977 0 0
3978 0 0
3979 0 0
3980 0 0
3981 0 0
3982 0 0
3983 0 0
3984 0 0
3985 0 0
3986 0 0
3987 0 0
3988 0 0
3989 0 0
3990 0 0
3991 0 0
3992 0 0
3993 0 0
3994 0 0
3995 0 0
3996 0 0
3997 0 0
3998 0 0
3999 0 0
4000 0 0
4001 0 0
4002 0 0
4003 0 0
4004 0 0
4005 0 0
4006 0 0
4007 0 0
4008 0 0
4009 0 0
4010 0 0
4011 0 0
4012 0 0
4013 0 0
4014 0 0
4015 0 0
4016 0 0
4017 0 0
4018 0 0
4019 0 0
4020 0 0
4021 0 0
4022 0 0
4023 0 0
4024 0 0
4025 0 0
4026 0 0
4027 0 0
4028 0 0
4029 0 0
4030 0 0
4031 0 0
4032 0 0
4033 0 0
4034 0 0
4035 0 0
4036 0 0
4037 0 0
4038 0 0
4039 0 0
4040 0 0
4041 0 0
4042 0 0
4043 0 0
4044 0 0
4045 0 0
4046 0 0
4047 0 0
4048 0 0
4049 0 0
4050 0 0
4051 0 0
4052 0 0
4053 0 0
4054 0 0
4055 0 0
4056 0 0
4057 0 0
4058 0 0
4059 0 0
4060 0 0
4061 0 0
4062 0 0
4063 0 0
4064 0 0
4065 0 0
4066 0 0
4067 0 0
4068 0 0
4069 0 0
4070 0 0
4071 0 0
4072 0 0
4073 0 0
4074 0 0
4075 0 0
4076 0 0
4077 0 0
4078 0 0
4079 0 0
4080 0 0
4081 0 0
4082 0 0
4083 0 0
4084 0 0
4085 0 0
4086 0 0
4087 0 0
4088 0 0
4089 0 0
4090 0 0
4091 0 0
4092 0 0
4093 0 0
4094 0 0
4095 0 0
4096 0 0
4097 0 0
4098 0 0
4099 0 0
4100 0 0
4101 0 0
4102 0 0
4103 0 0
4104 0 0
4105 0 0
4106 0 0
4107 0 0
4108 0 0
4109 0 0
4110 0 0
4111 0 0
4112 0 0
4113 0 0
4114 0 0
4115 0 0
4116 0 0
4117 0 0
4118 0 0
4119 0 0
4120 0 0
4121 0 0
4122 0 0
4123 0 0
4124 0 0
4125 0 0
4126 0 0
4127 0 0
4128 0 0
4129 0 0
4130 0 0
4131 0 0
4132 0 0
4133 0 0
4134 0 0
4135 0 0
4136 0 0
4137 0 0
4138 0 0
4139 0 0
4140 0 0
4141 0 0
4142 0 0
