2143 331 0
2144 321 0
2145 354 0
2146 321 0
2147 339 0
2148 311 0
2149 342 0
2150 339 0
2151 303 0
2152 346 0
2153 346 0
2154 312 0
2155 350 0
2156 365 0
2157 322 0
2158 309 0
2159 331 0
2160 307 0
2161 312 0
2162 329 0
2163 315 0
2164 317 0
2165 316 0
2166 370 0
2167 359 0
2168 319 0
2169 286 0
2170 342 0
2171 326 0
2172 344 0
2173 384 0
2174 295 0
2175 301 0
2176 351 0
2177 330 0
2178 333 0
2179 339 0
2180 314 0
2181 346 0
2182 345 0
2183 327 0
2184 308 0
2185 308 0
2186 329 0
2187 290 0
2188 303 0
2189 314 0
2190 334 0
2191 335 0
2192 319 0
2193 371 0
2194 318 0
2195 331 0
2196 327 0
2197 338 0
2198 322 0
2199 333 0
2200 309 0
2201 285 0
2202 364 0
2203 303 0
2204 343 0
2205 343 0
2206 297 0
2207 314 0
2208 322 0
2209 337 0
2210 312 0
2211 342 0
2212 302 0
2213 290 0
2214 323 0
2215 324 0
2216 293 0
2217 334 0
2218 323 0
2219 309 0
2220 332 0
2221 327 0
2222 308 0
2223 331 0
2224 282 0
2225 322 0
2226 313 0
2227 286 0
2228 325 0
2229 336 0
2230 324 0
2231 324 0
2232 320 0
2233 300 0
2234 331 0
2235 295 0
2236 328 0
2237 312 0
2238 313 0
2239 311 0
2240 315 0
2241 332 0
2242 310 0
2243 298 0
2244 300 0
2245 303 0
2246 285 0
2247 303 0
2248 310 0
2249 270 0
2250 318 0
2251 321 0
2252 298 0
2253 333 0
2254 327 0
2255 317 0
2256 310 0
2257 321 0
2258 319 0
2259 309 0
2260 294 0
2261 324 0
2262 350 0
2263 273 0
2264 318 0
2265 263 0
2266 273 0
2267 331 0
2268 324 0
2269 326 0
2270 306 0
2271 302 0
2272 331 0
2273 273 0
2274 345 0
2275 319 0
2276 321 0
2277 313 0
2278 285 0
2279 281 0
2280 306 0
2281 287 0
2282 328 0
2283 343 0
2284 307 0
2285 294 0
2286 335 0
2287 296 0
2288 299 0
2289 327 0
2290 304 0
2291 312 0
2292 299 0
2293 307 0
2294 319 0
2295 270 0
2296 299 0
2297 316 0
2298 311 0
2299 311 0
2300 297 0
2301 280 0
2302 314 0
2303 278 0
2304 322 0
2305 297 0
2306 291 0
2307 296 0
2308 297 0
2309 344 0
2310 307 0
2311 318 0
2312 307 0
2313 302 0
2314 291 0
2315 323 0
2316 332 0
2317 298 0
2318 252 0
2319 279 0
2320 296 0
2321 325 0
2322 285 0
2323 324 0
2324 273 0
2325 292 0
2326 274 0
2327 314 0
2328 280 0
2329 310 0
2330 293 0
2331 293 0
2332 296 0
2333 302 0
2334 297 0
2335 326 0
2336 275 0
2337 281 0
2338 275 0
2339 271 0
2340 288 0
2341 299 0
2342 289 0
2343 281 0
2344 331 0
2345 258 0
2346 288 0
2347 292 0
2348 294 0
2349 276 0
2350 273 0
2351 307 0
2352 304 0
2353 299 0
2354 286 0
2355 302 0
2356 256 0
2357 294 0
2358 289 0
2359 258 0
2360 302 0
2361 269 0
2362 278 0
2363 273 0
2364 264 0
2365 260 0
2366 305 0
2367 318 0
2368 285 0
2369 246 0
2370 298 0
2371 268 0
2372 286 0
2373 257 0
2374 278 0
2375 322 0
2376 277 0
2377 260 0
2378 288 0
2379 292 0
2380 292 0
2381 277 0
2382 269 0
2383 257 0
2384 257 0
2385 312 0
2386 293 0
2387 276 0
2388 263 0
2389 285 0
2390 278 0
2391 283 0
2392 290 0
2393 293 0
2394 288 0
2395 309 0
2396 282 0
2397 296 0
2398 256 0
2399 287 0
2400 275 0
2401 256 0
2402 265 0
2403 268 0
2404 287 0
2405 282 0
2406 245 0
2407 269 0
2408 257 0
2409 244 0
2410 295 0
2411 269 0
2412 276 0
2413 309 0
2414 278 0
2415 247 0
2416 269 0
2417 280 0
2418 267 0
2419 292 0
2420 282 0
2421 261 0
2422 271 0
2423 284 0
2424 270 0
2425 277 204
2426 248 0
2427 264 0
2428 251 0
2429 280 0
2430 286 0
2431 290 0
2432 254 0
2433 267 0
2434 286 0
2435 281 0
2436 276 0
2437 252 0
2438 269 0
2439 277 0
2440 273 0
2441 299 0
2442 278 0
2443 262 0
2444 281 0
2445 250 0
2446 271 0
2447 269 0
2448 288 0
2449 258 0
2450 284 0
2451 239 0
2452 232 0
2453 266 0
2454 276 0
2455 263 0
2456 256 0
2457 234 0
2458 272 0
2459 270 0
2460 255 0
2461 288 0
2462 271 0
2463 282 0
2464 267 0
2465 249 0
2466 255 0
2467 299 0
2468 247 0
2469 255 0
2470 256 0
2471 255 0
2472 265 0
2473 257 0
2474 270 0
2475 240 0
2476 236 0
2477 290 0
2478 231 0
2479 272 0
2480 262 0
2481 257 0
2482 246 0
2483 236 0
2484 253 0
2485 241 0
2486 284 0
2487 266 0
2488 257 0
2489 263 0
2490 257 0
2491 233 0
2492 245 0
2493 257 0
2494 285 0
2495 298 0
2496 237 0
2497 223 0
2498 258 0
2499 276 0
2500 250 0
2501 254 0
2502 243 0
2503 275 0
2504 242 0
2505 254 0
2506 231 0
2507 236 0
2508 222 0
2509 230 0
2510 272 0
2511 239 0
2512 242 0
2513 215 0
2514 263 0
2515 260 0
2516 232 0
2517 254 0
2518 267 0
2519 260 0
2520 249 0
2521 253 0
2522 247 0
2523 261 0
2524 239 0
2525 253 0
2526 228 0
2527 254 0
2528 208 0
2529 239 0
2530 258 0
2531 254 0
2532 243 0
2533 269 0
2534 253 0
2535 237 0
2536 239 0
2537 224 0
2538 235 0
2539 248 0
2540 245 0
2541 231 0
2542 229 0
2543 222 0
2544 250 0
2545 219 0
2546 240 0
2547 242 0
2548 202 0
2549 237 0
2550 251 0
2551 218 0
2552 234 0
2553 257 0
2554 235 0
2555 239 0
2556 220 0
2557 242 0
2558 231 0
2559 237 0
2560 215 0
2561 248 0
2562 253 0
2563 225 0
2564 238 0
2565 223 0
2566 229 0
2567 233 0
2568 275 0
2569 239 0
2570 197 0
2571 221 0
2572 238 0
2573 240 0
2574 240 0
2575 260 0
2576 251 0
2577 230 0
2578 220 0
2579 223 0
2580 211 0
2581 210 0
2582 229 0
2583 227 0
2584 232 0
2585 208 0
2586 201 0
2587 235 0
2588 217 0
2589 239 0
2590 257 0
2591 240 0
2592 248 0
2593 232 0
2594 220 0
2595 222 0
2596 240 0
2597 245 0
2598 232 0
2599 223 0
2600 223 0
2601 228 0
2602 205 0
2603 245 0
2604 226 0
2605 235 0
2606 223 0
2607 221 0
2608 202 0
2609 239 0
2610 218 0
2611 212 0
2612 228 0
2613 203 0
2614 231 0
2615 260 0
2616 237 0
2617 197 0
2618 229 0
2619 208 0
2620 195 0
2621 193 0
2622 198 0
2623 205 0
2624 209 0
2625 246 0
2626 217 0
2627 202 0
2628 217 0
2629 211 0
2630 241 0
2631 232 0
2632 223 0
2633 209 0
2634 200 0
2635 215 0
2636 209 0
2637 191 0
2638 207 0
2639 215 0
2640 226 0
2641 208 0
2642 248 0
2643 202 0
2644 224 0
2645 204 0
2646 213 0
2647 191 0
2648 215 0
2649 211 0
2650 216 0
2651 229 0
2652 210 0
2653 185 0
2654 193 0
2655 212 0
2656 210 0
2657 202 0
2658 192 0
2659 185 0
2660 208 0
2661 229 0
2662 180 0
2663 226 0
2664 207 0
2665 218 0
2666 191 0
2667 220 0
2668 240 0
2669 209 0
2670 186 0
2671 180 0
2672 206 0
2673 198 0
2674 212 0
2675 217 0
2676 224 0
2677 213 0
2678 220 0
2679 184 0
2680 197 0
2681 200 0
2682 211 0
2683 203 0
2684 191 0
2685 207 0
2686 178 0
2687 208 0
2688 223 0
2689 212 0
2690 204 0
2691 204 0
2692 190 0
2693 199 0
2694 165 0
2695 176 0
2696 195 0
2697 185 0
2698 189 0
2699 208 0
2700 184 0
2701 194 0
2702 200 0
2703 198 0
2704 198 0
2705 206 0
2706 195 0
2707 206 0
2708 186 0
2709 197 0
2710 191 0
2711 179 0
2712 179 0
2713 205 0
2714 193 0
2715 193 0
2716 158 0
2717 186 0
2718 189 0
2719 170 0
2720 173 0
2721 175 0
2722 205 0
2723 173 0
2724 181 0
2725 176 0
2726 157 0
2727 162 0
2728 202 0
2729 185 0
2730 161 0
2731 205 0
2732 178 0
2733 175 0
2734 188 0
2735 189 0
2736 201 0
2737 184 0
2738 193 0
2739 178 0
2740 181 0
2741 160 0
2742 169 0
2743 186 0
2744 158 0
2745 177 0
2746 189 0
2747 195 0
2748 184 0
2749 178 0
2750 186 0
2751 173 0
2752 173 0
2753 189 0
2754 166 0
2755 187 0
2756 171 0
2757 197 0
2758 153 0
2759 176 0
2760 188 0
2761 167 0
2762 167 0
2763 184 0
2764 181 0
2765 184 0
2766 169 0
2767 165 0
2768 168 0
2769 191 0
2770 167 0
2771 173 0
2772 171 0
2773 187 0
2774 177 0
2775 156 0
2776 182 0
2777 183 0
2778 160 0
2779 133 0
2780 144 0
2781 162 0
2782 152 0
2783 188 0
2784 173 0
2785 161 0
2786 178 0
2787 155 0
2788 149 0
2789 161 0
2790 180 0
2791 161 0
2792 157 0
2793 171 0
2794 149 0
2795 189 0
2796 193 0
2797 178 0
2798 147 0
2799 162 0
2800 141 0
2801 132 0
2802 161 0
2803 149 0
2804 149 0
2805 173 0
2806 157 0
2807 170 0
2808 174 0
2809 134 0
2810 169 0
2811 161 0
2812 153 0
2813 189 0
2814 171 0
2815 166 0
2816 163 0
2817 191 0
2818 151 0
2819 188 0
2820 145 0
2821 146 0
2822 169 0
2823 146 0
2824 125 0
2825 133 0
2826 163 0
2827 148 0
2828 152 0
2829 137 0
2830 148 0
2831 157 0
2832 169 0
2833 127 0
2834 160 0
2835 141 0
2836 143 0
2837 146 0
2838 136 0
2839 150 0
2840 140 0
2841 154 0
2842 150 0
2843 145 0
2844 160 0
2845 148 0
2846 151 0
2847 138 0
2848 157 0
2849 152 0
2850 155 0
2851 146 0
2852 141 0
2853 142 0
2854 150 0
2855 165 0
2856 140 0
2857 158 0
2858 128 0
2859 133 0
2860 135 0
2861 145 0
2862 113 0
2863 123 0
2864 135 0
2865 130 0
2866 114 0
2867 137 0
2868 127 0
2869 134 0
2870 177 0
2871 146 0
2872 144 0
2873 137 0
2874 126 0
2875 152 0
2876 116 0
2877 119 0
2878 138 0
2879 132 0
2880 133 0
2881 143 0
2882 162 0
2883 132 0
2884 115 0
2885 154 0
2886 140 0
2887 148 0
2888 127 0
2889 132 0
2890 141 0
2891 132 0
2892 115 0
2893 120 0
2894 129 0
2895 132 0
2896 111 0
2897 124 0
2898 135 0
2899 125 0
2900 122 0
2901 133 0
2902 120 0
2903 129 0
2904 119 0
2905 110 0
2906 122 0
2907 142 0
2908 140 0
2909 120 0
2910 129 0
2911 130 0
2912 126 0
2913 142 0
2914 136 0
2915 131 0
2916 100 0
2917 128 0
2918 128 0
2919 129 0
2920 145 0
2921 105 0
2922 118 0
2923 119 0
2924 124 0
2925 130 0
2926 139 0
2927 131 0
2928 111 0
2929 102 0
2930 109 0
2931 126 0
2932 122 0
2933 108 0
2934 123 0
2935 105 0
2936 128 0
2937 115 0
2938 123 0
2939 107 0
2940 106 0
2941 112 0
2942 120 0
2943 118 0
2944 114 0
2945 116 0
2946 119 0
2947 114 0
2948 119 0
2949 115 0
2950 131 0
2951 111 0
2952 107 0
2953 131 0
2954 109 0
2955 115 0
2956 107 0
2957 116 0
2958 133 0
2959 123 0
2960 112 0
2961 100 0
2962 109 0
2963 95 0
2964 99 0
2965 101 0
2966 109 0
2967 107 0
2968 110 0
2969 100 0
2970 105 0
2971 97 0
2972 108 0
2973 101 0
2974 117 0
2975 103 0
2976 107 0
2977 118 0
2978 104 0
2979 96 0
2980 118 0
2981 103 0
2982 95 0
2983 115 0
2984 116 0
2985 101 0
2986 108 0
2987 111 0
2988 128 0
2989 88 0
2990 111 0
2991 95 0
2992 92 0
2993 96 0
2994 103 0
2995 100 0
2996 95 0
2997 121 0
2998 107 0
2999 79 0
3000 99 0
3001 92 0
3002 104 0
3003 77 0
3004 98 0
3005 88 0
3006 77 0
3007 95 0
3008 76 0
3009 103 0
3010 93 0
3011 98 0
3012 93 0
3013 91 0
3014 92 0
3015 97 0
3016 95 0
3017 95 0
3018 98 0
3019 87 0
3020 86 0
3021 87 0
3022 109 0
3023 82 0
3024 100 0
3025 101 0
3026 95 0
3027 84 0
3028 90 0
3029 77 0
3030 88 0
3031 94 0
3032 109 0
3033 86 0
3034 70 0
3035 72 0
3036 84 0
3037 86 0
3038 89 0
3039 87 0
3040 90 0
3041 78 0
3042 71 0
3043 83 0
3044 89 0
3045 97 0
3046 86 0
3047 85 0
3048 68 0
3049 98 0
3050 78 0
3051 89 0
3052 74 0
3053 84 0
3054 75 0
3055 66 0
3056 80 0
3057 99 0
3058 78 0
3059 90 0
3060 89 0
3061 68 0
3062 74 0
3063 80 0
3064 83 0
3065 85 0
3066 90 0
3067 87 0
3068 77 0
3069 82 0
3070 70 0
3071 91 0
3072 75 0
3073 67 0
3074 78 0
3075 63 0
3076 75 0
3077 82 0
3078 70 0
3079 67 0
3080 83 0
3081 84 0
3082 70 0
3083 72 0
3084 70 0
3085 76 0
3086 85 0
3087 65 0
3088 63 0
3089 78 0
3090 74 0
3091 62 0
3092 71 0
3093 55 0
3094 87 0
3095 80 0
3096 88 0
3097 59 0
3098 94 0
3099 73 0
3100 81 0
3101 74 0
3102 80 0
3103 83 0
3104 63 0
3105 62 0
3106 67 0
3107 60 0
3108 57 0
3109 78 0
3110 62 0
3111 62 0
3112 51 0
3113 60 0
3114 88 0
3115 54 0
3116 57 0
3117 58 0
3118 57 0
3119 67 0
3120 71 0
3121 61 0
3122 60 0
3123 72 0
3124 50 0
3125 72 0
3126 53 0
3127 56 0
3128 48 0
3129 66 0
3130 70 0
3131 64 0
3132 54 0
3133 57 0
3134 66 0
3135 66 0
3136 46 0
3137 70 0
3138 72 0
3139 52 0
3140 58 0
3141 51 0
3142 48 0
3143 66 0
3144 35 0
3145 56 0
3146 47 0
3147 45 0
3148 61 0
3149 64 0
3150 64 0
3151 56 0
3152 41 0
3153 50 0
3154 55 0
3155 57 0
3156 53 0
3157 53 0
3158 61 0
3159 53 0
3160 56 0
3161 55 0
3162 55 0
3163 57 0
3164 57 0
3165 55 0
3166 59 0
3167 41 0
3168 58 0
3169 45 0
3170 68 0
3171 50 0
3172 49 0
3173 47 0
3174 52 0
3175 70 0
3176 53 0
3177 46 0
3178 44 0
3179 53 0
3180 39 0
3181 49 0
3182 48 0
3183 49 0
3184 52 0
3185 45 0
3186 38 0
3187 47 0
3188 46 0
3189 65 0
3190 44 0
3191 37 0
3192 39 0
3193 40 0
3194 42 0
3195 50 0
3196 43 0
3197 58 0
3198 39 0
3199 48 0
3200 46 0
3201 51 0
3202 36 0
3203 43 0
3204 57 0
3205 45 0
3206 51 0
3207 51 0
3208 49 0
3209 40 0
3210 33 0
3211 39 0
3212 28 0
3213 27 0
3214 40 0
3215 32 0
3216 39 0
3217 31 0
3218 44 0
3219 37 0
3220 48 0
3221 37 0
3222 35 0
3223 37 0
3224 41 0
3225 29 0
3226 40 0
3227 29 0
3228 35 0
3229 35 0
3230 40 0
3231 38 0
3232 44 0
3233 37 0
3234 34 0
3235 26 0
3236 37 0
3237 43 0
3238 43 0
3239 37 0
3240 41 0
3241 43 0
3242 37 0
3243 35 0
3244 42 0
3245 25 0
3246 29 0
3247 29 0
3248 31 0
3249 37 0
3250 21 0
3251 37 0
3252 29 0
3253 34 0
3254 36 0
3255 31 0
3256 34 0
3257 39 0
3258 19 0
3259 30 0
3260 28 0
3261 31 0
3262 25 0
3263 27 0
3264 30 0
3265 31 0
3266 37 0
3267 41 0
3268 16 0
3269 27 0
3270 39 0
3271 28 0
3272 43 0
3273 28 0
3274 24 0
3275 44 0
3276 35 0
3277 25 0
3278 29 0
3279 30 0
3280 23 0
3281 27 0
3282 27 0
3283 25 0
3284 18 0
3285 25 0
3286 25 0
3287 21 0
3288 34 0
3289 24 0
3290 27 0
3291 17 0
3292 20 0
3293 25 0
3294 21 0
3295 29 0
3296 20 0
3297 21 0
3298 23 0
3299 17 0
3300 26 0
3301 30 0
3302 26 0
3303 15 0
3304 26 0
3305 23 0
3306 19 0
3307 16 0
3308 21 0
3309 18 0
3310 24 0
3311 32 0
3312 23 0
3313 23 0
3314 21 0
3315 25 0
3316 20 0
3317 10 0
3318 18 0
3319 14 0
3320 14 0
3321 19 0
3322 19 0
3323 13 0
3324 16 0
3325 19 0
3326 13 0
3327 19 0
3328 14 0
3329 18 0
3330 20 0
3331 16 0
3332 22 0
3333 15 0
3334 16 0
3335 22 0
3336 16 0
3337 11 0
3338 18 0
3339 18 0
3340 17 0
3341 20 0
3342 15 0
3343 20 0
3344 16 0
3345 3 0
3346 24 0
3347 17 0
3348 16 0
3349 16 0
3350 18 0
3351 11 0
3352 16 0
3353 12 0
3354 8 0
3355 10 0
3356 10 0
3357 17 0
3358 15 0
3359 12 0
3360 8 0
3361 7 0
3362 8 0
3363 6 0
3364 8 0
3365 11 0
3366 18 0
3367 11 0
3368 8 0
3369 9 0
3370 17 0
3371 9 0
3372 23 0
3373 11 0
3374 15 0
3375 9 0
3376 6 0
3377 10 0
3378 9 0
3379 12 0
3380 5 0
3381 13 0
3382 13 0
3383 12 0
3384 13 0
3385 10 0
3386 6 0
3387 11 0
3388 6 0
3389 10 0
3390 8 0
3391 3 0
3392 3 0
3393 8 0
3394 7 0
3395 5 0
3396 7 0
3397 8 0
3398 5 0
3399 6 0
3400 6 0
3401 4 0
3402 6 0
3403 6 0
3404 7 0
3405 10 0
3406 4 0
3407 4 0
3408 9 0
3409 8 0
3410 7 0
3411 13 0
3412 8 0
3413 5 0
3414 11 0
3415 10 0
3416 10 0
3417 3 0
3418 7 0
3419 6 0
3420 2 0
3421 3 0
3422 4 0
3423 6 0
3424 3 0
3425 3 0
3426 7 0
3427 3 0
3428 5 0
3429 3 0
3430 7 0
3431 4 0
3432 4 0
3433 2 0
3434 4 0
3435 1 0
3436 0 0
3437 2 0
3438 2 0
3439 4 0
3440 7 0
3441 3 0
3442 5 0
3443 3 0
3444 2 0
3445 6 0
3446 5 0
3447 1 0
3448 3 11
3449 6 0
3450 5 0
3451 3 0
3452 6 0
3453 4 0
3454 3 0
3455 5 0
3456 2 0
3457 0 0
3458 1 0
3459 1 0
3460 0 0
3461 3 0
3462 2 0
3463 1 0
3464 3 0
3465 0 0
3466 4 0
3467 0 0
3468 2 0
3469 3 0
3470 1 0
3471 2 0
3472 2 0
3473 1 0
3474 1 0
3475 1 0
3476 2 0
3477 0 0
3478 1 0
3479 1 0
3480 2 0
3481 0 0
3482 2 0
3483 2 0
3484 1 0
3485 1 0
3486 3 0
3487 2 0
3488 1 0
3489 1 0
3490 3 0
3491 0 0
3492 1 0
3493 0 0
3494 0 0
3495 0 0
3496 0 0
3497 0 0
3498 0 0
3499 1 0
3500 0 0
3501 0 0
3502 0 0
3503 0 0
3504 0 0
3505 0 0
3506 1 0
3507 0 0
3508 0 0
3509 0 0
3510 0 0
3511 0 0
3512 1 0
3513 0 0
3514 0 0
3515 0 0
3516 0 0
3517 0 0
3518 0 0
3519 0 0
3520 0 0
3521 0 0
3522 0 0
3523 0 0
3524 1 0
3525 0 0
3526 0 0
3527 0 0
3528 0 0
3529 0 0
3530 0 0
3531 0 0
3532 0 0
3533 0 0
3534 0 0
3535 0 0
3536 0 0
3537 0 0
3538 0 0
3539 0 0
3540 0 0
3541 0 0
3542 0 0
3543 0 0
3544 0 0
3545 0 0
3546 0 0
3547 0 0
3548 0 0
3549 0 0
3550 0 0
3551 0 0
3552 0 0
3553 0 0
3554 0 0
3555 0 0
3556 0 0
3557 0 0
3558 0 0
3559 0 0
3560 0 0
3561 0 0
3562 0 0
3563 0 0
3564 0 0
3565 0 0
3566 0 0
3567 0 0
3568 0 0
3569 0 0
3570 0 0
3571 0 0
3572 0 0
3573 0 0
3574 0 0
3575 0 0
3576 0 0
3577 0 0
3578 0 0
3579 0 0
3580 0 0
3581 0 0
3582 0 0
3583 0 0
3584 0 0
3585 0 0
3586 0 0
3587 0 0
3588 0 0
3589 0 0
3590 0 0
3591 0 0
3592 0 0
3593 0 0
3594 0 0
3595 0 0
3596 0 0
3597 0 0
3598 0 0
3599 0 0
3600 0 0
3601 0 0
3602 0 0
3603 0 0
3604 0 0
3605 0 0
3606 0 0
3607 0 0
3608 0 0
3609 0 0
3610 0 0
3611 0 0
3612 0 0
3613 0 0
3614 0 0
3615 0 0
3616 0 0
3617 0 0
3618 0 0
3619 0 0
3620 0 0
3621 0 0
3622 0 0
3623 0 0
3624 0 0
3625 0 0
3626 0 0
3627 0 0
3628 0 0
3629 0 0
3630 0 0
3631 0 0
3632 0 0
3633 0 0
3634 0 0
3635 0 0
3636 0 0
3637 0 0
3638 0 0
3639 0 0
3640 0 0
3641 0 0
3642 0 0
3643 0 0
3644 0 0
3645 0 0
3646 0 0
3647 0 0
3648 0 0
3649 0 0
3650 0 0
3651 0 0
3652 0 0
3653 0 0
3654 0 0
3655 0 0
3656 0 0
3657 0 0
3658 0 0
3659 0 0
3660 0 0
3661 0 0
3662 0 0
3663 0 0
3664 0 0
3665 0 0
3666 0 0
3667 0 0
3668 0 0
3669 0 0
3670 0 0
3671 0 0
3672 0 0
3673 0 0
3674 0 0
3675 0 0
3676 0 0
3677 0 0
3678 0 0
3679 0 0
3680 0 0
3681 0 0
3682 0 0
3683 0 0
3684 0 0
3685 0 0
3686 0 0
3687 0 0
3688 0 0
3689 0 0
3690 0 0
3691 0 0
3692 0 0
3693 0 0
3694 0 0
3695 0 0
3696 0 0
3697 0 0
3698 0 0
3699 0 0
3700 0 0
3701 0 0
3702 0 0
3703 0 0
3704 0 0
3705 0 0
3706 0 0
3707 0 0
3708 0 0
3709 0 0
3710 0 0
3711 0 0
3712 0 0
3713 0 0
3714 0 0
3715 0 0
3716 0 0
3717 0 0
3718 0 0
3719 0 0
3720 0 0
3721 0 0
3722 0 0
3723 0 0
3724 0 0
3725 0 0
3726 0 0
3727 0 0
3728 0 0
3729 0 0
3730 0 0
3731 0 0
3732 0 0
3733 0 0
3734 0 0
3735 0 0
3736 0 0
3737 0 0
3738 0 0
3739 0 0
3740 0 0
3741 0 0
3742 0 0
3743 0 0
3744 0 0
3745 0 0
3746 0 0
3747 0 0
3748 0 0
3749 0 0
3750 0 0
3751 0 0
3752 0 0
3753 0 0
3754 0 0
3755 0 0
3756 0 0
3757 0 0
3758 0 0
3759 0 0
3760 0 0
3761 0 0
3762 0 0
3763 0 0
3764 0 0
3765 0 0
3766 0 0
3767 0 0
3768 0 0
3769 0 0
3770 0 0
3771 0 0
3772 0 0
3773 0 0
3774 0 0
3775 0 0
3776 0 0
3777 0 0
3778 0 0
3779 0 0
3780 0 0
3781 0 0
3782 0 0
3783 0 0
3784 0 0
3785 0 0
3786 0 0
3787 0 0
3788 0 0
3789 0 0
3790 0 0
3791 0 0
3792 0 0
3793 0 0
3794 0 0
3795 0 0
3796 0 0
3797 0 0
3798 0 0
3799 0 0
3800 0 0
3801 0 0
3802 0 0
3803 0 0
3804 0 0
3805 0 0
3806 0 0
3807 0 0
3808 0 0
3809 0 0
3810 0 0
3811 0 0
3812 0 0
3813 0 0
3814 0 0
3815 0 0
3816 0 0
3817 0 0
3818 0 0
3819 0 0
3820 0 0
3821 0 0
3822 0 0
3823 0 0
3824 0 0
3825 0 0
3826 0 0
3827 0 0
3828 0 0
3829 0 0
3830 0 0
3831 0 0
3832 0 0
3833 0 0
3834 0 0
3835 0 0
3836 0 0
3837 0 0
3838 0 0
3839 0 0
3840 0 0
3841 0 0
3842 0 0
3843 0 0
3844 0 0
3845 0 0
3846 0 0
3847 0 0
3848 0 0
3849 0 0
3850 0 0
3851 0 0
3852 0 0
3853 0 0
3854 0 0
3855 0 0
3856 0 0
3857 0 0
3858 0 0
3859 0 0
3860 0 0
3861 0 0
3862 0 0
3863 0 0
3864 0 0
3865 0 0
3866 0 0
3867 0 0
3868 0 0
3869 0 0
3870 0 0
3871 0 0
3872 0 0
3873 0 0
3874 0 0
3875 0 0
3876 0 0
3877 0 0
3878 0 0
3879 0 0
3880 0 0
3881 0 0
3882 0 0
3883 0 0
3884 0 0
3885 0 0
3886 0 0
3887 0 0
3888 0 0
3889 0 0
3890 0 0
3891 0 0
3892 0 0
3893 0 0
3894 0 0
3895 0 0
3896 0 0
3897 0 0
3898 0 0
3899 0 0
3900 0 0
3901 0 0
3902 0 0
3903 0 0
3904 0 0
3905 0 0
3906 0 0
3907 0 0
3908 0 0
3909 0 0
3910 0 0
3911 0 0
3912 0 0
3913 0 0
3914 0 0
3915 0 0
3916 0 0
3917 0 0
3918 0 0
3919 0 0
3920 0 0
3921 0 0
3922 0 0
3923 0 0
3924 0 0
3925 0 0
3926 0 0
3927 0 0
3928 0 0
3929 0 0
3930 0 0
3931 0 0
3932 0 0
3933 0 0
3934 0 0
3935 0 0
3936 0 0
3937 0 0
3938 0 0
3939 0 0
3940 0 0
3941 0 0
3942 0 0
3943 0 0
3944 0 0
3945 0 0
3946 0 0
3947 0 0
3948 0 0
3949 0 0
3950 0 0
3951 0 0
3952 0 0
3953 0 0
3954 0 0
3955 0 0
3956 0 0
3957 0 0
3958 0 0
3959 0 0
3960 0 0
3961 0 0
3962 0 0
3963 0 0
3964 0 0
3965 0 0
3966 0 0
3967 0 0
3968 0 0
3969 0 0
3970 0 0
3971 0 0
3972 0 0
3973 0 0
3974 0 0
3975 0 0
3976 0 0
3977 0 0
3978 0 0
3979 0 0
3980 0 0
3981 0 0
3982 0 0
3983 0 0
3984 0 0
3985 0 0
3986 0 0
3987 0 0
3988 0 0
3989 0 0
3990 0 0
3991 0 0
3992 0 0
3993 0 0
3994 0 0
3995 0 0
3996 0 0
3997 0 0
3998 0 0
3999 0 0
4000 0 0
4001 0 0
4002 0 0
4003 0 0
4004 0 0
4005 0 0
4006 0 0
4007 0 0
4008 0 0
4009 0 0
4010 0 0
4011 0 0
4012 0 0
4013 0 0
4014 0 0
4015 0 0
4016 0 0
4017 0 0
4018 0 0
4019 0 0
4020 0 0
4021 0 0
4022 0 0
4023 0 0
4024 0 0
4025 0 0
4026 0 0
4027 0 0
4028 0 0
4029 0 0
4030 0 0
4031 0 0
4032 0 0
4033 0 0
4034 0 0
4035 0 0
4036 0 0
4037 0 0
4038 0 0
4039 0 0
4040 0 0
4041 0 0
4042 0 0
4043 0 0
4044 0 0
4045 0 0
4046 0 0
4047 0 0
4048 0 0
4049 0 0
4050 0 0
4051 0 0
4052 0 0
4053 0 0
4054 0 0
4055 0 0
4056 0 0
4057 0 0
4058 0 0
4059 0 0
4060 0 0
4061 0 0
4062 0 0
4063 0 0
4064 0 0
4065 0 0
4066 0 0
4067 0 0
4068 0 0
4069 0 0
4070 0 0
4071 0 0
4072 0 0
4073 0 0
4074 0 0
4075 0 0
4076 0 0
4077 0 0
4078 0 0
4079 0 0
4080 0 0
4081 0 0
4082 0 0
4083 0 0
4084 0 0
4085 0 0
4086 0 0
4087 0 0
4088 0 0
4089 0 0
4090 0 0
4091 0 0
4092 0 0
4093 0 0
4094 0 0
4095 0 0
4096 0 0
4097 0 0
4098 0 0
4099 0 0
4100 0 0
4101 0 0
4102 0 0
4103 0 0
4104 0 0
4105 0 0
4106 0 0
4107 0 0
4108 0 0
4109 0 0
4110 0 0
4111 0 0
4112 0 0
4113 0 0
4114 0 0
4115 0 0
4116 0 0
4117 0 0
4118 0 0
4119 0 0
4120 0 0
4121 0 0
4122 0 0
4123 0 0
4124 0 0
4125 0 0
4126 0 0
4127 0 0
4128 0 0
4129 0 0
4130 0 0
4131 0 0
4132 0 0
4133 0 0
4134 0 0
4135 0 0
4136 0 0
4137 0 0
4138 0 0
4139 0 0
4140 0 0
4141 0 0
4142 0 0
